y	x	g	h	w	o
3.00664094824317	-0.25	g1320	h0	1	0
3.12071930796462	0.25	g1320	h0	1	0
3.73588431984904	0.75	g1320	h0	1	0
4.74756110426534	1.25	g1320	h0	1	0
5.1316486955082	1.75	g1320	h0	1	0
1.00603282100924	-1.75	g1321	h0	1	0
1.88994775072819	-1.25	g1321	h0	1	0
2.7499450091407	-0.75	g1321	h0	1	0
2.92736073290348	-0.25	g1321	h0	1	0
3.34646395111663	0.25	g1321	h0	1	0
4.37104107617126	0.75	g1321	h0	1	0
4.96076118940966	1.25	g1321	h0	1	0
5.08374354635996	1.75	g1321	h0	1	0
0.889239607030857	-1.75	g1322	h0	1	0
1.85909508315474	-1.25	g1322	h0	1	0
2.15569767580785	-0.75	g1322	h0	1	0
2.38659946743493	-0.25	g1322	h0	1	0
3.31171523083293	0.25	g1322	h0	1	0
4.08105077623928	0.75	g1322	h0	1	0
4.20587224475775	1.25	g1322	h0	1	0
4.69209876788296	1.75	g1322	h0	1	0
0.620655764326568	-1.75	g1323	h0	1	0
1.06298514109201	-1.25	g1323	h0	1	0
1.14527088239224	-0.75	g1323	h0	1	0
1.87266848530144	-0.25	g1323	h0	1	0
2.75429417069179	0.25	g1323	h0	1	0
2.94160329065273	0.75	g1323	h0	1	0
3.19619807848185	1.25	g1323	h0	1	0
4.12364270982079	1.75	g1323	h0	1	0
0.0997439632738236	-1.75	g1324	h0	1	0
0.0963686347471127	-1.25	g1324	h0	1	0
0.560910530294185	-0.75	g1324	h0	1	0
1.4590654920477	-0.25	g1324	h0	1	0
1.75096394577781	0.25	g1324	h0	1	0
1.80266853061352	0.75	g1324	h0	1	0
2.53726072715056	1.25	g1324	h0	1	0
3.29417931905704	1.75	g1324	h0	1	0
-0.321545447312899	-1.75	g1325	h0	1	0
-0.138735525671951	-1.25	g1325	h0	1	0
0.670974829566891	-0.75	g1325	h0	1	0
1.08286619578742	-0.25	g1325	h0	1	0
0.994776721871187	0.25	g1325	h0	1	0
1.46401939929139	0.75	g1325	h0	1	0
2.2554324753584	1.25	g1325	h0	1	0
2.38672862321754	1.75	g1325	h0	1	0
0.0120280750153086	-1.75	g1326	h0	1	0
0.640797946166701	-1.25	g1326	h0	1	0
1.15917674071384	-0.75	g1326	h0	1	0
1.01706323447313	-0.25	g1326	h0	1	0
1.196063310837	0.25	g1326	h0	1	0
1.93310807617481	0.75	g1326	h0	1	0
2.17100149044202	1.25	g1326	h0	1	0
2.0100987390654	1.75	g1326	h0	1	0
1.27347339161212	-1.75	g1327	h0	1	0
1.85995997530088	-1.25	g1327	h0	1	0
1.75658924385438	-0.75	g1327	h0	1	0
1.67435365327769	-0.25	g1327	h0	1	0
2.27523245313686	0.25	g1327	h0	1	0
2.63703628744486	0.75	g1327	h0	1	0
2.39199986169314	1.25	g1327	h0	1	0
2.57964383820814	1.75	g1327	h0	1	0
2.76446994723012	-1.75	g1328	h0	1	0
2.78286622315645	-1.25	g1328	h0	1	0
2.51822263360236	-0.75	g1328	h0	1	0
2.92612487851703	-0.25	g1328	h0	1	0
3.40249894100315	0.25	g1328	h0	1	0
3.18448201961842	0.75	g1328	h0	1	0
3.11953077336534	1.25	g1328	h0	1	0
3.700136659917	1.75	g1328	h0	1	0
3.52848419487042	-1.75	g1329	h0	1	0
3.19623878907747	-1.25	g1329	h0	1	0
3.3924308823507	-0.75	g1329	h0	1	0
3.95104590603219	-0.25	g1329	h0	1	0
3.86559654440482	0.25	g1329	h0	1	0
3.62320562003317	0.75	g1329	h0	1	0
4.07494948959973	1.25	g1329	h0	1	0
4.46217916367423	1.75	g1329	h0	1	0
3.25792450994496	-1.75	g1330	h0	1	0
3.26721698812487	-1.25	g1330	h0	1	0
3.86092130904608	-0.75	g1330	h0	1	0
3.9887723851337	-0.25	g1330	h0	1	0
3.68083676227348	0.25	g1330	h0	1	0
3.97778714083668	0.75	g1330	h0	1	0
4.51754226547179	1.25	g1330	h0	1	0
4.37494731453864	1.75	g1330	h0	1	0
2.40738722096781	-1.75	g1331	h0	1	0
2.98508847348649	-1.25	g1331	h0	1	0
3.36764680367311	-0.75	g1331	h0	1	0
3.12210250858215	-0.25	g1331	h0	1	0
3.27209008670973	0.25	g1331	h0	1	0
3.92399037476245	0.75	g1331	h0	1	0
4.02022928634222	1.25	g1331	h0	1	0
3.79183288789681	1.75	g1331	h0	1	0
1.50228969917825	-1.75	g1332	h0	1	0
2.13457856629973	-1.25	g1332	h0	1	0
2.07116407852315	-0.75	g1332	h0	1	0
2.11539106893331	-0.25	g1332	h0	1	0
2.82097963310994	0.25	g1332	h0	1	0
3.20792688150758	0.75	g1332	h0	1	0
3.0351714195299	1.25	g1332	h0	1	0
3.35962401453989	1.75	g1332	h0	1	0
0.653208878177811	-1.75	g1333	h0	1	0
0.860416598697335	-1.25	g1333	h0	1	0
0.866002257944435	-0.75	g1333	h0	1	0
1.56107930684347	-0.25	g1333	h0	1	0
2.23780408374965	0.25	g1333	h0	1	0
2.23089255325165	0.75	g1333	h0	1	0
2.46043963106071	1.25	g1333	h0	1	0
3.29818360471953	1.75	g1333	h0	1	0
-0.147602905990652	-1.75	g1334	h0	1	0
-0.100698899065216	-1.25	g1334	h0	1	0
0.526921847741502	-0.75	g1334	h0	1	0
1.44012336832422	-0.25	g1334	h0	1	0
1.68149687302039	0.25	g1334	h0	1	0
1.85162864005202	0.75	g1334	h0	1	0
2.71631728366075	1.25	g1334	h0	1	0
3.43065724606454	1.75	g1334	h0	1	0
-0.573461818225159	-1.75	g1335	h0	1	0
-0.0519047961759866	-1.25	g1335	h0	1	0
1.00246151824914	-0.75	g1335	h0	1	0
1.5302053586696	-0.25	g1335	h0	1	0
1.69315277727392	0.25	g1335	h0	1	0
2.49910679138306	0.75	g1335	h0	1	0
3.46471333536974	1.25	g1335	h0	1	0
3.73637797219868	1.75	g1335	h0	1	0
-0.192739135936898	-1.75	g1336	h0	1	0
0.883728757162075	-1.25	g1336	h0	1	0
1.68334515504967	-0.75	g1336	h0	1	0
1.89704392467816	-0.25	g1336	h0	1	0
2.5745245001209	0.25	g1336	h0	1	0
3.68995842892912	0.75	g1336	h0	1	0
4.2018865490512	1.25	g1336	h0	1	0
4.46840293399171	1.75	g1336	h0	1	0
0.856020936338751	-1.75	g1337	h0	1	0
1.86226381246216	-1.25	g1337	h0	1	0
2.17780685538458	-0.75	g1337	h0	1	0
2.68581903449464	-0.25	g1337	h0	1	0
3.82312597265619	0.25	g1337	h0	1	0
4.56719448711285	0.75	g1337	h0	1	0
4.8074264590629	1.25	g1337	h0	1	0
5.60164013472968	1.75	g1337	h0	1	0
1.75721961574066	-1.75	g1338	h0	1	0
2.20737419901408	-1.25	g1338	h0	1	0
2.54046884086905	-0.75	g1338	h0	1	0
3.569247742302	-0.25	g1338	h0	1	0
4.49313648764375	0.25	g1338	h0	1	0
4.75480497672835	0.75	g1338	h0	1	0
5.3326374123114	1.25	g1338	h0	1	0
6.47182161706488	1.75	g1338	h0	1	0
1.79431274797089	-1.75	g1339	h0	1	0
1.98214103348761	-1.25	g1339	h0	1	0
2.79390896568308	-0.75	g1339	h0	1	0
3.80996185508661	-0.25	g1339	h0	1	0
4.13690032125521	0.25	g1339	h0	1	0
4.47940789666192	0.75	g1339	h0	1	0
5.50606274926578	1.25	g1339	h0	1	0
6.29887913725543	1.75	g1339	h0	1	0
1.09398407739106	-1.75	g1340	h0	1	0
1.62212114273765	-1.25	g1340	h0	1	0
2.62315573737971	-0.75	g1340	h0	1	0
3.04501135752882	-0.25	g1340	h0	1	0
3.1787498686589	0.25	g1340	h0	1	0
3.98358781900337	0.75	g1340	h0	1	0
4.8624362863028	1.25	g1340	h0	1	0
5.04657310636592	1.75	g1340	h0	1	0
0.406899206092045	-1.75	g1341	h0	1	0
1.2859606754962	-1.25	g1341	h0	1	0
1.81077960279344	-0.75	g1341	h0	1	0
1.80100334122959	-0.25	g1341	h0	1	0
2.31602609572067	0.25	g1341	h0	1	0
3.19821292189349	0.75	g1341	h0	1	0
3.43846123893094	1.25	g1341	h0	1	0
3.51634861549855	1.75	g1341	h0	1	0
0.245441764264327	-1.75	g1342	h0	1	0
0.856752670759931	-1.25	g1342	h0	1	0
0.793138796803369	-0.75	g1342	h0	1	0
1.00382014214382	-0.25	g1342	h0	1	0
1.80191551886976	0.25	g1342	h0	1	0
2.1383079554134	0.75	g1342	h0	1	0
2.0345873971871	1.25	g1342	h0	1	0
2.53298279087741	1.75	g1342	h0	1	0
0.491423992600786	-1.75	g1343	h0	1	0
0.469295213780431	-1.25	g1343	h0	1	0
0.416494174565735	-0.75	g1343	h0	1	0
1.05472100118642	-0.25	g1343	h0	1	0
1.50315555980233	0.25	g1343	h0	1	0
1.32111330258847	0.75	g1343	h0	1	0
1.53000972257731	1.25	g1343	h0	1	0
2.24465844964072	1.75	g1343	h0	1	0
0.849142785426381	-1.75	g1344	h0	1	0
0.620488112072717	-1.25	g1344	h0	1	0
1.04926559274304	-0.75	g1344	h0	1	0
1.59784637028427	-0.25	g1344	h0	1	0
1.45077312367082	0.25	g1344	h0	1	0
1.40583703142835	0.75	g1344	h0	1	0
2.02396927369806	1.25	g1344	h0	1	0
2.32842000153267	1.75	g1344	h0	1	0
1.33804716821345	-1.75	g1345	h0	1	0
1.5438882031189	-1.25	g1345	h0	1	0
2.15534012128916	-0.75	g1345	h0	1	0
2.14408891689944	-0.25	g1345	h0	1	0
1.92589313061306	0.25	g1345	h0	1	0
2.39642376624733	0.75	g1345	h0	1	0
2.85416870470883	1.25	g1345	h0	1	0
2.62726635153778	1.75	g1345	h0	1	0
2.06978565208041	-1.75	g1346	h0	1	0
2.6894999546257	-1.25	g1346	h0	1	0
2.88310511505319	-0.75	g1346	h0	1	0
2.6017745899649	-0.25	g1346	h0	1	0
2.89807599949456	0.25	g1346	h0	1	0
3.48502623962442	0.75	g1346	h0	1	0
3.40161636363158	1.25	g1346	h0	1	0
3.24142837653537	1.75	g1346	h0	1	0
2.71171118156036	-1.75	g1347	h0	1	0
3.13488936823365	-1.25	g1347	h0	1	0
2.90944334477632	-0.75	g1347	h0	1	0
3.03584096310958	-0.25	g1347	h0	1	0
3.6986111062325	0.25	g1347	h0	1	0
3.83841409493911	0.75	g1347	h0	1	0
3.60869124155423	1.25	g1347	h0	1	0
4.0198285314733	1.75	g1347	h0	1	0
2.58237354447391	-1.75	g1348	h0	1	0
2.51876881182756	-1.25	g1348	h0	1	0
2.51135783669397	-0.75	g1348	h0	1	0
3.17954168690059	-0.25	g1348	h0	1	0
3.57599098605863	0.25	g1348	h0	1	0
3.38353925705678	0.75	g1348	h0	1	0
3.6507042092837	1.25	g1348	h0	1	0
4.36013475008665	1.75	g1348	h0	1	0
1.42979885837241	-1.75	g1349	h0	1	0
1.35125640771938	-1.25	g1349	h0	1	0
1.95338590007156	-0.75	g1349	h0	1	0
2.5889686848973	-0.25	g1349	h0	1	0
2.53320663679078	0.25	g1349	h0	1	0
2.66455694933285	0.75	g1349	h0	1	0
3.42755603855889	1.25	g1349	h0	1	0
3.80192245724671	1.75	g1349	h0	1	0
-0.11585710021971	-1.75	g1350	h0	1	0
0.363945344879111	-1.25	g1350	h0	1	0
1.17574648605219	-0.75	g1350	h0	1	0
1.33103147233538	-0.25	g1350	h0	1	0
1.36377172472171	0.25	g1350	h0	1	0
2.09212462622353	0.75	g1350	h0	1	0
2.72109501061285	1.25	g1350	h0	1	0
2.68615960005216	1.75	g1350	h0	1	0
-1.09378212414506	-1.75	g1351	h0	1	0
-0.199678453691288	-1.25	g1351	h0	1	0
0.20309468813691	-0.75	g1351	h0	1	0
0.197998315984376	-0.25	g1351	h0	1	0
0.814358570830364	0.25	g1351	h0	1	0
1.64031971842557	0.75	g1351	h0	1	0
1.77795347409857	1.25	g1351	h0	1	0
1.9255893101398	1.75	g1351	h0	1	0
-1.13406355438289	-1.75	g1352	h0	1	0
-0.491003590735254	-1.25	g1352	h0	1	0
-0.460151909276965	-0.75	g1352	h0	1	0
-0.00539519933429558	-0.25	g1352	h0	1	0
0.926327747127326	0.25	g1352	h0	1	0
1.28197504855594	0.75	g1352	h0	1	0
1.34444645200844	1.25	g1352	h0	1	0
2.07652791391034	1.75	g1352	h0	1	0
-0.637010130007181	-1.75	g1353	h0	1	0
-0.497161291242723	-1.25	g1353	h0	1	0
-0.215129024172795	-0.75	g1353	h0	1	0
0.716529060756421	-0.25	g1353	h0	1	0
1.29874803833876	0.25	g1353	h0	1	0
1.34282574422018	0.75	g1353	h0	1	0
1.90803036852426	1.25	g1353	h0	1	0
2.8451166880548	1.75	g1353	h0	1	0
-0.112520051412251	-1.75	g1354	h0	1	0
0.0265252051577963	-1.25	g1354	h0	1	0
0.858867048585793	-0.75	g1354	h0	1	0
1.63779047273885	-0.25	g1354	h0	1	0
1.7404598450684	0.25	g1354	h0	1	0
2.11229874887012	0.75	g1354	h0	1	0
3.0745162474417	1.25	g1354	h0	1	0
3.57921068365197	1.75	g1354	h0	1	0
0.339711887317479	-1.75	g1355	h0	1	0
0.999138991872542	-1.25	g1355	h0	1	0
1.91177505336944	-0.75	g1355	h0	1	0
2.14432036091313	-0.25	g1355	h0	1	0
2.34063187959686	0.25	g1355	h0	1	0
3.22859412769655	0.75	g1355	h0	1	0
3.9321269187634	1.25	g1355	h0	1	0
4.00284908698203	1.75	g1355	h0	1	0
0.76969070072633	-1.75	g1356	h0	1	0
1.73106788840612	-1.25	g1356	h0	1	0
2.14355550831411	-0.75	g1356	h0	1	0
2.22160055050437	-0.25	g1356	h0	1	0
2.95523523555528	0.25	g1356	h0	1	0
3.814154129201	0.75	g1356	h0	1	0
3.97751288772478	1.25	g1356	h0	1	0
4.23749793467474	1.75	g1356	h0	1	0
0.90318922012909	-1.75	g1357	h0	1	0
1.51258672765558	-1.25	g1357	h0	1	0
1.55573932861591	-0.75	g1357	h0	1	0
2.08824750461875	-0.25	g1357	h0	1	0
3.03087729403979	0.25	g1357	h0	1	0
3.35330690350615	0.75	g1357	h0	1	0
3.46348266574251	1.25	g1357	h0	1	0
4.26157576760964	1.75	g1357	h0	1	0
0.324507008786121	-1.75	g1358	h0	1	0
0.423419231552283	-1.25	g1358	h0	1	0
0.748287189030781	-0.75	g1358	h0	1	0
1.68668097909692	-0.25	g1358	h0	1	0
2.20338064236924	0.25	g1358	h0	1	0
2.24109115585454	0.75	g1358	h0	1	0
2.85331179999832	1.25	g1358	h0	1	0
3.7612307148225	1.75	g1358	h0	1	0
-0.846379408047213	-1.75	g1359	h0	1	0
-0.696422390902979	-1.25	g1359	h0	1	0
0.148643829273454	-0.75	g1359	h0	1	0
0.854252983871187	-0.25	g1359	h0	1	0
0.909245115441018	0.25	g1359	h0	1	0
1.3112662242908	0.75	g1359	h0	1	0
2.25318873441297	1.25	g1359	h0	1	0
2.67583290699078	1.75	g1359	h0	1	0
-1.79175542342283	-1.75	g1360	h0	1	0
-1.11465860982021	-1.25	g1360	h0	1	0
-0.267091396712443	-0.75	g1360	h0	1	0
-0.112583455191558	-0.25	g1360	h0	1	0
0.0925667119689313	0.25	g1360	h0	1	0
0.974619328474093	0.75	g1360	h0	1	0
1.59007174333737	1.25	g1360	h0	1	0
1.61367745064583	1.75	g1360	h0	1	0
-1.74220500565297	-1.75	g1361	h0	1	0
-0.833491066466669	-1.25	g1361	h0	1	0
-0.522665748021265	-0.75	g1361	h0	1	0
-0.467640406516893	-0.25	g1361	h0	1	0
0.266883609488853	0.25	g1361	h0	1	0
1.04042133052361	0.75	g1361	h0	1	0
1.12201350116921	1.25	g1361	h0	1	0
1.38534927193663	1.75	g1361	h0	1	0
-0.767745484958965	-1.75	g1362	h0	1	0
-0.281404468826129	-1.25	g1362	h0	1	0
-0.306514339263354	-0.75	g1362	h0	1	0
0.215550364131124	-0.25	g1362	h0	1	0
1.0744961714054	0.25	g1362	h0	1	0
1.27878934590798	0.75	g1362	h0	1	0
1.35506084331346	1.25	g1362	h0	1	0
2.12682882373388	1.75	g1362	h0	1	0
0.368605922940436	-1.75	g1363	h0	1	0
0.342605395658587	-1.25	g1363	h0	1	0
0.622809107842023	-0.75	g1363	h0	1	0
1.47087067233297	-0.25	g1363	h0	1	0
1.831559451492	0.25	g1363	h0	1	0
1.77988108513655	0.75	g1363	h0	1	0
2.34713652033128	1.25	g1363	h0	1	0
3.12929535837992	1.75	g1363	h0	1	0
1.06273775879784	-1.75	g1364	h0	1	0
1.11374974949884	-1.25	g1364	h0	1	0
1.85084326380244	-0.75	g1364	h0	1	0
2.36461591271762	-0.25	g1364	h0	1	0
2.2635550031322	0.25	g1364	h0	1	0
2.58197056599587	0.75	g1364	h0	1	0
3.38139052178632	1.25	g1364	h0	1	0
3.60787506101358	1.75	g1364	h0	1	0
1.3215953387841	-1.75	g1365	h0	1	0
1.86510968870741	-1.25	g1365	h0	1	0
2.49369737824724	-0.75	g1365	h0	1	0
2.4270656052903	-0.25	g1365	h0	1	0
2.49716230203743	0.25	g1365	h0	1	0
3.21885680854966	0.75	g1365	h0	1	0
3.59593802487568	1.25	g1365	h0	1	0
3.43136635588666	1.75	g1365	h0	1	0
1.36214078216646	-1.75	g1366	h0	1	0
2.04180376642617	-1.25	g1366	h0	1	0
2.08390320814516	-0.75	g1366	h0	1	0
1.95283449921288	-0.25	g1366	h0	1	0
2.51457664852968	0.25	g1366	h0	1	0
3.02845357678411	0.75	g1366	h0	1	0
2.86479049751771	1.25	g1366	h0	1	0
2.9651540209521	1.75	g1366	h0	1	0
1.11050458363072	-1.75	g1367	h0	1	0
1.31351174606719	-1.25	g1367	h0	1	0
1.06783816823022	-0.75	g1367	h0	1	0
1.41862492233427	-0.25	g1367	h0	1	0
2.02779857721365	0.25	g1367	h0	1	0
1.95807651796072	0.75	g1367	h0	1	0
1.84656146224482	1.25	g1367	h0	1	0
2.42727569765637	1.75	g1367	h0	1	0
0.398338518814588	-1.75	g1368	h0	1	0
0.148962786688985	-1.25	g1368	h0	1	0
0.281264513898495	-0.75	g1368	h0	1	0
0.926900314716827	-0.25	g1368	h0	1	0
1.02708529763576	0.25	g1368	h0	1	0
0.787956045042754	0.75	g1368	h0	1	0
1.20253193207728	1.25	g1368	h0	1	0
1.74786491467999	1.75	g1368	h0	1	0
-0.479882767753878	-1.75	g1369	h0	1	0
-0.526766978713058	-1.25	g1369	h0	1	0
0.0927031464358411	-0.75	g1369	h0	1	0
0.408471316997252	-0.25	g1369	h0	1	0
0.154777782705823	0.25	g1369	h0	1	0
0.386466439661345	0.75	g1369	h0	1	0
1.03276117092486	1.25	g1369	h0	1	0
1.06139839012959	1.75	g1369	h0	1	0
-0.808341281827721	-1.75	g1370	h0	1	0
-0.267623827288274	-1.25	g1370	h0	1	0
0.271443179973944	-0.75	g1370	h0	1	0
0.123972548940402	-0.25	g1370	h0	1	0
0.197184337899325	0.25	g1370	h0	1	0
0.886527565845678	0.75	g1370	h0	1	0
1.15861869283015	1.25	g1370	h0	1	0
0.947697886146848	1.75	g1370	h0	1	0
-0.220206812149914	-1.75	g1371	h0	1	0
0.511189429794803	-1.25	g1371	h0	1	0
0.575290072833471	-0.75	g1371	h0	1	0
0.551554965654	-0.25	g1371	h0	1	0
1.22313844777874	0.25	g1371	h0	1	0
1.76072424552591	0.75	g1371	h0	1	0
1.64574188091143	1.25	g1371	h0	1	0
1.87295160103983	1.75	g1371	h0	1	0
0.782056245838618	-1.75	g1372	h0	1	0
1.12688429122182	-1.25	g1372	h0	1	0
1.09279896239797	-0.75	g1372	h0	1	0
1.69515786675786	-0.25	g1372	h0	1	0
2.4733798999464	0.25	g1372	h0	1	0
2.55905058231255	0.75	g1372	h0	1	0
2.68980871469055	1.25	g1372	h0	1	0
3.49873356321117	1.75	g1372	h0	1	0
1.30481488335098	-1.75	g1373	h0	1	0
1.35439490015873	-1.25	g1373	h0	1	0
1.85517329908215	-0.75	g1373	h0	1	0
2.80675649813077	-0.25	g1373	h0	1	0
3.1633172052489	0.25	g1373	h0	1	0
3.25890822535014	0.75	g1373	h0	1	0
4.0327811279486	1.25	g1373	h0	1	0
4.8512256492087	1.75	g1373	h0	1	0
0.985272683608746	-1.75	g1374	h0	1	0
1.37666675609772	-1.25	g1374	h0	1	0
2.40429611654118	-0.75	g1374	h0	1	0
3.05257869470523	-0.25	g1374	h0	1	0
3.18565223232069	0.25	g1374	h0	1	0
3.86244409751379	0.75	g1374	h0	1	0
4.88097789635894	1.25	g1374	h0	1	0
5.24676451660359	1.75	g1374	h0	1	0
0.228747752666891	-1.75	g1375	h0	1	0
1.22301728143335	-1.25	g1375	h0	1	0
2.1289383149171	-0.75	g1375	h0	1	0
2.36771015552302	-0.25	g1375	h0	1	0
2.90767680261422	0.25	g1375	h0	1	0
4.01869988822105	0.75	g1375	h0	1	0
4.64633914917006	1.25	g1375	h0	1	0
4.85714004616707	1.75	g1375	h0	1	0
-0.422141674816748	-1.75	g1376	h0	1	0
0.657580970860085	-1.25	g1376	h0	1	0
1.05068250100803	-0.75	g1376	h0	1	0
1.442650488438	-0.25	g1376	h0	1	0
2.52160123522208	0.25	g1376	h0	1	0
3.38251154123183	0.75	g1376	h0	1	0
3.62600239397663	1.25	g1376	h0	1	0
4.2845142946728	1.75	g1376	h0	1	0
-0.840961229475502	-1.75	g1377	h0	1	0
-0.27581143544734	-1.25	g1377	h0	1	0
-0.0138984586513998	-0.75	g1377	h0	1	0
0.914517242876498	-0.25	g1377	h0	1	0
1.933529698694	0.25	g1377	h0	1	0
2.25713557264765	0.75	g1377	h0	1	0
2.71200619992386	1.25	g1377	h0	1	0
3.82040489248385	1.75	g1377	h0	1	0
-1.0954412232908	-1.75	g1378	h0	1	0
-0.921669932948435	-1.25	g1378	h0	1	0
-0.234215820345112	-0.75	g1378	h0	1	0
0.834483474209027	-0.25	g1378	h0	1	0
1.26786803641763	0.25	g1378	h0	1	0
1.52269730774407	0.75	g1378	h0	1	0
2.46980733253288	1.25	g1378	h0	1	0
3.37460840035278	1.75	g1378	h0	1	0
-0.95493405486545	-1.75	g1379	h0	1	0
-0.554241789582467	-1.25	g1379	h0	1	0
0.442644564329198	-0.75	g1379	h0	1	0
0.990455258221051	-0.25	g1379	h0	1	0
1.0853443109469	0.25	g1379	h0	1	0
1.77380848740134	0.75	g1379	h0	1	0
2.72582095816828	1.25	g1379	h0	1	0
3.0001762395062	1.75	g1379	h0	1	0
-0.0244859519439577	-1.75	g1380	h0	1	0
0.7890869461191	-1.25	g1380	h0	1	0
1.42899110426513	-0.75	g1380	h0	1	0
1.43153877148091	-0.25	g1380	h0	1	0
1.8110964693809	0.25	g1380	h0	1	0
2.70772992464615	0.75	g1380	h0	1	0
3.06238624930229	1.25	g1380	h0	1	0
3.07287841453344	1.75	g1380	h0	1	0
1.58092010921177	-1.75	g1381	h0	1	0
2.26739618058429	-1.25	g1381	h0	1	0
2.25863354285828	-0.75	g1381	h0	1	0
2.33545724762331	-0.25	g1381	h0	1	0
3.08021431886863	0.25	g1381	h0	1	0
3.52628855481342	0.75	g1381	h0	1	0
3.39972076299383	1.25	g1381	h0	1	0
3.7545306887426	1.75	g1381	h0	1	0
3.0206506206945	-1.75	g1382	h0	1	0
3.07875111590868	-1.25	g1382	h0	1	0
2.9140203585155	-0.75	g1382	h0	1	0
3.43545664260644	-0.25	g1382	h0	1	0
3.96081044125897	0.25	g1382	h0	1	0
3.79874736026163	0.75	g1382	h0	1	0
3.85207924930475	1.25	g1382	h0	1	0
4.52410871905585	1.75	g1382	h0	1	0
3.44030204319908	-1.75	g1383	h0	1	0
3.13831349984074	-1.25	g1383	h0	1	0
3.40448128533288	-0.75	g1383	h0	1	0
3.97638907892249	-0.25	g1383	h0	1	0
3.88259769476951	0.25	g1383	h0	1	0
3.69545000299297	0.75	g1383	h0	1	0
4.20378574998651	1.25	g1383	h0	1	0
4.58359177667551	1.75	g1383	h0	1	0
2.80592775023387	-1.75	g1384	h0	1	0
2.83142186497634	-1.25	g1384	h0	1	0
3.4037711642412	-0.75	g1384	h0	1	0
3.46431930432857	-0.25	g1384	h0	1	0
3.14129655966023	0.25	g1384	h0	1	0
3.4524488731048	0.75	g1384	h0	1	0
3.94484578025121	1.25	g1384	h0	1	0
3.74524361689547	1.75	g1384	h0	1	0
1.83340109388626	-1.75	g1385	h0	1	0
2.35695066831652	-1.25	g1385	h0	1	0
2.62421963907937	-0.75	g1385	h0	1	0
2.29386445730231	-0.25	g1385	h0	1	0
2.41045502232723	0.25	g1385	h0	1	0
2.9820768168562	0.75	g1385	h0	1	0
2.96158036086917	1.25	g1385	h0	1	0
2.67496122351415	1.75	g1385	h0	1	0
1.15570414920139	-1.75	g1386	h0	1	0
1.63941229934859	-1.25	g1386	h0	1	0
1.43010646209314	-0.75	g1386	h0	1	0
1.39177212520299	-0.25	g1386	h0	1	0
1.99190527612947	0.25	g1386	h0	1	0
2.21737118508765	0.75	g1386	h0	1	0
1.92390289987907	1.25	g1386	h0	1	0
2.1706618695463	1.75	g1386	h0	1	0
0.818875108417492	-1.75	g1387	h0	1	0
0.83498366863436	-1.25	g1387	h0	1	0
0.712141615917462	-0.75	g1387	h0	1	0
1.28443007971323	-0.25	g1387	h0	1	0
1.77389572431958	0.25	g1387	h0	1	0
1.59465452456317	0.75	g1387	h0	1	0
1.71157940606779	1.25	g1387	h0	1	0
2.402722734779	1.75	g1387	h0	1	0
0.634959964339834	-1.75	g1388	h0	1	0
0.516530484774868	-1.25	g1388	h0	1	0
1.0118703874591	-0.75	g1388	h0	1	0
1.73267707923764	-0.25	g1388	h0	1	0
1.76778179127723	0.25	g1388	h0	1	0
1.79618507964339	0.75	g1388	h0	1	0
2.51242836024093	1.25	g1388	h0	1	0
3.01592559068531	1.75	g1388	h0	1	0
0.694800601231317	-1.75	g1389	h0	1	0
1.08269948170215	-1.25	g1389	h0	1	0
1.95958638281868	-0.75	g1389	h0	1	0
2.26992821443536	-0.25	g1389	h0	1	0
2.27203174294941	0.25	g1389	h0	1	0
2.93902024227238	0.75	g1389	h0	1	0
3.70212310762368	1.25	g1389	h0	1	0
3.769676814184	1.75	g1389	h0	1	0
1.20572350056037	-1.75	g1390	h0	1	0
2.13711102601443	-1.25	g1390	h0	1	0
2.73360280498473	-0.75	g1390	h0	1	0
2.78152277656746	-0.25	g1390	h0	1	0
3.33935404869204	0.25	g1390	h0	1	0
4.28307576619653	0.75	g1390	h0	1	0
4.59377225496532	1.25	g1390	h0	1	0
4.7205377495107	1.75	g1390	h0	1	0
1.92134677675649	-1.75	g1391	h0	1	0
2.7636617674304	-1.25	g1391	h0	1	0
2.92599511290903	-0.75	g1391	h0	1	0
3.34201879945863	-0.25	g1391	h0	1	0
4.35708713261226	0.25	g1391	h0	1	0
4.92734678919348	0.75	g1391	h0	1	0
5.04047291441899	1.25	g1391	h0	1	0
5.74425093526558	1.75	g1391	h0	1	0
2.13051577587957	-1.75	g1392	h0	1	0
2.45905833266299	-1.25	g1392	h0	1	0
2.73469786450283	-0.75	g1392	h0	1	0
3.70359075989423	-0.25	g1392	h0	1	0
4.50421213226546	0.25	g1392	h0	1	0
4.66526524381365	0.75	g1392	h0	1	0
5.19863680900895	1.25	g1392	h0	1	0
6.25279269539862	1.75	g1392	h0	1	0
1.41322134308368	-1.75	g1393	h0	1	0
1.58338373111275	-1.25	g1393	h0	1	0
2.40335676160138	-0.75	g1393	h0	1	0
3.3650071856817	-0.25	g1393	h0	1	0
3.63164641706814	0.25	g1393	h0	1	0
3.97834361808755	0.75	g1393	h0	1	0
4.99451043324468	1.25	g1393	h0	1	0
5.71703266373417	1.75	g1393	h0	1	0
0.21997652447637	-1.75	g1394	h0	1	0
0.822501962897545	-1.25	g1394	h0	1	0
1.84852244236534	-0.75	g1394	h0	1	0
2.26208926745396	-0.25	g1394	h0	1	0
